,location,size,total_sqft,bath,price,bhk,price_per_sqft
82,Yelahanka,2 BHK,1326.0,2.0,78.0,2,5882.35294117647
83,Garudachar Palya,3 BHK,1325.0,2.0,60.8,3,4588.679245283019
86,Kanakpura Road,3 BHK,1665.0,3.0,88.0,3,5285.285285285286
87,Dasanapura,2 BHK,708.0,2.0,37.0,2,5225.988700564972
88,Kasavanhalli,2 BHK,1060.0,2.0,58.06,2,5477.358490566037
90,Sanjay nagar,2 BHK,1000.0,2.0,70.0,2,7000.0
92,Other,3 BHK,1450.0,2.0,70.0,3,4827.586206896552
94,Thanisandra,2 BHK,1296.0,2.0,80.0,2,6172.83950617284
95,Domlur,3 BHK,1540.0,3.0,90.0,3,5844.1558441558445
97,Sarjapura - Attibele Road,3 BHK,1330.0,2.0,48.0,3,3609.0225563909776
98,Other,2 BHK,1200.0,2.0,65.0,2,5416.666666666667
99,Other,3 Bedroom,1200.0,3.0,90.0,3,7500.0
100,Yeshwanthpur,3 BHK,2502.0,3.0,138.0,3,5515.587529976019
102,Kothanur,3 Bedroom,2400.0,2.0,150.0,3,6250.0
103,Other,2 BHK,1007.0,2.0,43.0,2,4270.109235352532
104,Other,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
105,Other,2 BHK,966.0,2.0,49.9,2,5165.631469979296
106,Nagarbhavi,3 BHK,1630.0,2.0,98.0,3,6012.269938650306
108,Other,2 BHK,782.0,2.0,55.68,2,7120.204603580562
109,Devanahalli,2 BHK,1260.0,2.0,66.78,2,5300.0
110,Other,3 BHK,1800.0,3.0,120.0,3,6666.666666666667
111,Other,3 BHK,1413.0,2.0,75.0,3,5307.855626326964
112,Whitefield,2 BHK,1116.0,2.0,51.91,2,4651.433691756272
113,Electronic City,3 BHK,1530.0,2.0,45.9,3,3000.0
114,Ramamurthy Nagar,4 Bedroom,3700.0,4.0,225.0,4,6081.081081081081
115,Sarjapur  Road,3 Bedroom,2497.0,3.0,140.0,3,5606.728073688426
116,Kengeri,3 BHK,1540.0,2.0,64.0,3,4155.8441558441555
117,Thanisandra,3 BHK,1436.0,3.0,74.75,3,5205.431754874652
118,Malleshwaram,2 BHK,1100.0,2.0,75.0,2,6818.181818181818
123,Shampura,4 BHK,2650.0,4.0,150.0,4,5660.377358490566
124,Devanahalli,3 BHK,1282.0,2.0,68.52,3,5344.773790951638
125,Kadugodi,2 BHK,1050.0,2.0,34.0,2,3238.095238095238
126,LB Shastri Nagar,3 BHK,1600.0,3.0,65.0,3,4062.5
127,Other,2 BHK,945.0,2.0,54.0,2,5714.285714285715
128,Hormavu,2 BHK,1500.0,2.0,78.0,2,5200.0
130,Other,3 BHK,1870.0,3.0,110.0,3,5882.35294117647
131,Sarjapur,3 Bedroom,1600.0,3.0,75.0,3,4687.5
134,Kudlu Gate,3 BHK,1535.0,3.0,83.0,3,5407.166123778502
135,Kanakpura Road,2 BHK,950.0,2.0,57.0,2,6000.0
136,Devanahalli,2 BHK,1360.0,2.0,65.0,2,4779.411764705882
137,8th Phase JP Nagar,2 BHK,1073.0,2.0,54.005,2,5033.084808946878
138,Bommasandra Industrial Area,3 BHK,1280.0,3.0,50.4,3,3937.5
139,Other,3 BHK,1260.0,2.0,85.05,3,6750.0
141,Yelahanka,5 BHK,3050.0,5.0,213.0,5,6983.606557377049
142,Kasavanhalli,3 BHK,1563.05,3.0,105.0,3,6717.635392341896
143,ISRO Layout,2 BHK,1000.0,2.0,60.0,2,6000.0
144,Anandapura,2 BHK,1167.0,2.0,43.76,2,3749.7857754927163
146,Kothanur,3 BHK,1828.0,3.0,110.0,3,6017.505470459519
147,Kengeri Satellite Town,2 BHK,890.0,2.0,35.0,2,3932.5842696629215
151,Kannamangala,2 BHK,957.0,2.0,58.0,2,6060.606060606061
152,Devarachikkanahalli,3 BHK,1250.0,2.0,44.0,3,3520.0
154,Hulimavu,2 BHK,1125.0,2.0,50.0,2,4444.444444444444
155,Electronic City Phase II,2 BHK,1020.0,2.0,30.6,2,3000.0
156,Kalena Agrahara,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
157,Thanisandra,3 BHK,1735.0,3.0,135.0,3,7780.979827089337
158,Thanisandra,3 BHK,2050.0,3.0,145.0,3,7073.170731707317
160,Other,3 BHK,1350.0,2.0,48.0,3,3555.5555555555557
161,Hosa Road,2 BHK,1063.0,2.0,32.0,2,3010.348071495767
162,Other,3 BHK,1904.0,3.0,150.0,3,7878.151260504202
165,Sarjapur,2 BHK,1242.0,2.0,43.49,2,3501.610305958132
166,Other,3 BHK,1425.0,2.0,75.0,3,5263.1578947368425
167,Electronic City,3 BHK,1500.0,2.0,64.5,3,4300.0
168,Electronic City,2 BHK,1060.0,2.0,60.0,2,5660.377358490566
169,Other,3 BHK,1470.0,2.0,70.0,3,4761.9047619047615
172,Electronic City,2 BHK,1152.0,2.0,64.5,2,5598.958333333333
173,Electronic City,3 BHK,1350.0,2.0,56.0,3,4148.148148148148
174,CV Raman Nagar,3 BHK,1550.0,3.0,65.0,3,4193.548387096775
175,Other,3 Bedroom,1500.0,3.0,100.0,3,6666.666666666667
177,Nagavara,1 Bedroom,400.0,1.0,14.0,1,3500.0
179,Electronic City,2 BHK,770.0,1.0,36.0,2,4675.324675324675
180,Hulimavu,2 BHK,1242.0,2.0,51.0,2,4106.280193236715
182,Thanisandra,3 BHK,2144.0,3.0,145.0,3,6763.059701492537
183,Vijayanagar,3 BHK,1704.0,3.0,110.0,3,6455.399061032864
184,Electronic City,2 BHK,1070.0,2.0,52.0,2,4859.813084112149
186,Other,2 BHK,1340.0,2.0,55.7,2,4156.7164179104475
187,Electronic City,2 BHK,1025.0,2.0,46.0,2,4487.804878048781
188,KR Puram,2 BHK,1277.0,2.0,56.8,2,4447.924823805794
189,Marathahalli,2 BHK,1200.0,2.0,52.0,2,4333.333333333333
190,Kanakpura Road,4 Bedroom,2250.0,4.0,110.0,4,4888.888888888889
191,Pattandur Agrahara,3 BHK,1550.0,2.0,80.0,3,5161.290322580645
194,Marathahalli,2 BHK,1200.0,2.0,60.0,2,5000.0
195,Yelahanka,2 BHK,1327.0,2.0,98.0,2,7385.079125847777
196,Kothanur,2 BHK,1186.0,2.0,58.0,2,4890.387858347386
197,Other,3 Bedroom,1783.0,3.0,115.0,3,6449.8037016264725
198,HSR Layout,3 BHK,1400.0,3.0,56.0,3,4000.0
199,Nagasandra,2 BHK,980.0,2.0,48.0,2,4897.959183673469
200,EPIP Zone,2 BHK,1285.0,2.0,82.0,2,6381.322957198444
201,Other,3 BHK,912.0,2.0,70.0,3,7675.438596491228
202,Whitefield,2 BHK,1225.0,2.0,47.6,2,3885.714285714286
203,Whitefield,2 BHK,1075.0,2.0,53.0,2,4930.232558139535
204,Kadugodi,3 BHK,1260.0,2.0,54.0,3,4285.714285714285
205,Yelahanka,3 BHK,1282.0,2.0,48.7,3,3798.751950078003
206,Kogilu,3 BHK,1909.0,3.0,88.0,3,4609.743321110529
207,Panathur,2 BHK,1359.0,2.0,87.0,2,6401.766004415011
208,Other,2 BHK,1207.0,2.0,43.5,2,3603.976801988401
211,Kammasandra,3 BHK,1595.0,3.0,65.0,3,4075.2351097178685
212,Other,3 BHK,1798.0,3.0,89.0,3,4949.944382647386
213,Electronics City Phase 1,3 BHK,1475.0,3.0,78.29,3,5307.796610169492
214,Other,3 BHK,1580.0,3.0,100.0,3,6329.113924050633
215,Dasarahalli,2 BHK,1295.0,2.0,65.0,2,5019.305019305019
216,Magadi Road,6 Bedroom,3600.0,6.0,141.0,6,3916.6666666666665
217,Electronic City,1 BHK,589.0,1.0,27.0,1,4584.040747028863
218,Other,3 BHK,1415.0,3.0,78.0,3,5512.367491166077
219,Sarjapur  Road,3 BHK,1787.0,3.0,98.29,3,5500.279798545048
220,Sarjapur  Road,3 BHK,1787.0,3.0,125.0,3,6994.963626189144
221,Koramangala,3 BHK,1475.0,2.0,90.0,3,6101.6949152542375
222,Other,4 BHK,2000.0,4.0,75.5,4,3775.0
223,Sarjapur  Road,2 BHK,984.0,2.0,44.28,2,4500.0
224,Devanahalli,3 BHK,1630.0,2.0,74.82,3,4590.184049079754
226,7th Phase JP Nagar,2 BHK,1080.0,2.0,72.0,2,6666.666666666667
227,Other,2 Bedroom,1500.0,2.0,115.0,2,7666.666666666667
228,Hebbal,3 BHK,1900.0,3.0,119.0,3,6263.1578947368425
230,Budigere,2 BHK,1153.0,2.0,56.4,2,4891.587163920208
231,Other,2 BHK,1148.0,2.0,60.0,2,5226.480836236934
232,Other,2 BHK,1110.0,2.0,55.0,2,4954.954954954955
233,Electronic City,2 BHK,1100.0,2.0,42.0,2,3818.181818181818
235,Other,3 BHK,1500.0,2.0,65.0,3,4333.333333333333
236,Other,2 BHK,1080.0,2.0,39.0,2,3611.1111111111113
237,Vijayanagar,3 BHK,1933.0,3.0,129.0,3,6673.564407656492
238,Ramamurthy Nagar,5 Bedroom,3500.0,5.0,150.0,5,4285.714285714285
239,Other,2 BHK,1060.0,2.0,60.0,2,5660.377358490566
243,Other,3 BHK,1644.0,3.0,84.0,3,5109.489051094891
244,Other,2 BHK,1285.0,2.0,72.5,2,5642.023346303502
245,Electronic City,3 Bedroom,1200.0,3.0,90.0,3,7500.0
246,Electronic City,2 BHK,910.0,2.0,40.0,2,4395.604395604396
247,Kothanur,3 BHK,1577.0,3.0,70.0,3,4438.807863031072
248,Other,3 Bedroom,4050.0,3.0,280.0,3,6913.580246913581
249,OMBR Layout,3 BHK,2420.0,3.0,185.0,3,7644.628099173554
251,Other,2 BHK,1060.0,2.0,55.0,2,5188.679245283019
252,7th Phase JP Nagar,2 BHK,1270.0,2.0,93.0,2,7322.834645669292
254,Other,2 Bedroom,1280.0,2.0,69.0,2,5390.625
255,Horamavu Agara,4 Bedroom,1200.0,2.0,95.0,4,7916.666666666667
256,Sarjapur  Road,2 BHK,1025.0,2.0,36.0,2,3512.1951219512193
257,Electronic City,2 BHK,1108.0,2.0,63.0,2,5685.9205776173285
259,Other,3 BHK,3045.0,3.0,170.0,3,5582.922824302134
261,Vijayanagar,3 BHK,1500.0,3.0,75.5,3,5033.333333333333
262,Raja Rajeshwari Nagar,2 BHK,1295.0,2.0,43.9,2,3389.96138996139
263,Budigere,2 BHK,1162.0,2.0,59.9,2,5154.9053356282275
264,Sarjapur  Road,2 BHK,1035.0,2.0,49.2,2,4753.623188405797
265,Attibele,4 Bedroom,1600.0,4.0,52.8,4,3300.0
266,Other,3 BHK,1464.0,3.0,46.0,3,3142.0765027322404
267,Hennur Road,3 BHK,1866.0,2.0,61.58,3,3300.10718113612
268,Other,2 BHK,700.0,1.0,26.0,2,3714.285714285714
269,Kalena Agrahara,3 BHK,1804.0,3.0,120.0,3,6651.884700665189
270,Sarjapur,2 BHK,913.0,2.0,32.0,2,3504.9288061336256
271,Talaghattapura,3 BHK,1868.0,3.0,131.0,3,7012.847965738758
272,Kengeri Satellite Town,2 BHK,883.0,2.0,45.0,2,5096.262740656852
274,Kogilu,3 BHK,1664.0,2.0,73.95,3,4444.110576923077
275,Hegde Nagar,3 BHK,2026.0,3.0,132.0,3,6515.301085883514
276,Balagere,2 BHK,1210.0,2.0,80.9,2,6685.950413223141
277,Other,4 Bedroom,4111.0,4.0,250.0,4,6081.24543906592
278,Kadugodi,3 BHK,1762.0,3.0,91.45,3,5190.124858115778
279,Jigani,3 BHK,1252.0,3.0,55.0,3,4392.97124600639
280,Gollarapalya Hosahalli,2 BHK,861.0,2.0,34.5,2,4006.968641114983
281,7th Phase JP Nagar,3 BHK,1420.0,2.0,100.0,3,7042.2535211267605
283,Electronics City Phase 1,3 BHK,1490.0,3.0,78.8,3,5288.5906040268455
284,Bisuvanahalli,3 BHK,1075.0,2.0,46.0,3,4279.069767441861
285,Old Madras Road,3 BHK,1425.0,2.0,94.0,3,6596.491228070176
286,Kalena Agrahara,2 BHK,1200.0,2.0,40.0,2,3333.3333333333335
287,Kaggadasapura,3 BHK,1280.0,2.0,56.0,3,4375.0
288,Other,2 BHK,1084.0,2.0,50.0,2,4612.546125461255
290,Kanakpura Road,2 BHK,1017.0,2.0,51.25,2,5039.331366764995
291,Haralur Road,2 BHK,1027.0,2.0,44.0,2,4284.323271665044
292,Electronic City Phase II,2 BHK,1069.0,2.0,45.0,2,4209.541627689429
293,Hebbal,2 BHK,1349.0,2.0,98.2,2,7279.466271312083
294,9th Phase JP Nagar,2 BHK,1005.0,2.0,50.0,2,4975.124378109453
295,Jakkur,2 BHK,1417.0,2.0,75.0,2,5292.87226534933
296,TC Palaya,3 Bedroom,1475.0,3.0,98.0,3,6644.067796610169
297,Other,2 BHK,950.0,2.0,47.0,2,4947.368421052632
298,Other,4 BHK,2000.0,4.0,120.0,4,6000.0
300,Sarjapur  Road,4 BHK,1863.0,3.0,104.0,4,5582.393988191089
301,Singasandra,2 BHK,1010.0,2.0,29.5,2,2920.792079207921
302,Kalena Agrahara,3 BHK,1425.0,2.0,70.0,3,4912.2807017543855
303,Vijayanagar,3 BHK,1450.0,3.0,100.0,3,6896.551724137931
304,Kothanur,3 BHK,1847.0,3.0,105.0,3,5684.89442338928
305,AECS Layout,2 BHK,1100.0,2.0,45.0,2,4090.909090909091
306,Kanakpura Road,1 BHK,525.0,1.0,26.0,1,4952.380952380952
307,Mallasandra,3 BHK,1665.0,3.0,95.0,3,5705.705705705705
308,Begur,4 BHK,1664.0,4.0,65.0,4,3906.25
310,Panathur,2 BHK,1438.0,2.0,100.0,2,6954.102920723227
311,Other,3 BHK,1560.0,3.0,115.0,3,7371.794871794872
312,Yelahanka,2 BHK,1350.0,2.0,55.55,2,4114.814814814815
313,Kanakpura Road,3 BHK,1550.0,3.0,67.0,3,4322.580645161291
314,Malleshpalya,2 BHK,1140.0,2.0,46.5,2,4078.9473684210525
316,Other,2 BHK,850.0,2.0,27.0,2,3176.470588235294
317,Whitefield,2 BHK,1280.0,2.0,75.0,2,5859.375
318,Munnekollal,2 BHK,1170.0,2.0,52.0,2,4444.444444444444
319,Other,2 BHK,1113.0,2.0,51.0,2,4582.210242587601
320,Hennur Road,2 BHK,1385.0,2.0,83.09,2,5999.27797833935
321,Electronic City,2 BHK,1128.0,2.0,65.0,2,5762.41134751773
326,Haralur Road,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
327,Other,2 BHK,1200.0,2.0,55.0,2,4583.333333333333
328,Kaval Byrasandra,2 BHK,1200.0,2.0,52.0,2,4333.333333333333
329,Kaggalipura,3 BHK,1150.0,2.0,55.0,3,4782.608695652174
330,Other,3 BHK,1645.0,3.0,95.0,3,5775.075987841945
331,Sarjapur  Road,2 BHK,1000.0,2.0,67.0,2,6700.0
332,Haralur Road,4 Bedroom,2650.0,4.0,198.0,4,7471.698113207547
333,6th Phase JP Nagar,2 BHK,1192.0,2.0,74.0,2,6208.053691275168
335,Whitefield,2 BHK,1173.0,2.0,58.0,2,4944.58653026428
336,Uttarahalli,2 BHK,1020.0,2.0,45.0,2,4411.764705882353
338,Somasundara Palya,3 BHK,1600.0,3.0,64.0,3,4000.0
339,Other,2 Bedroom,1200.0,2.0,79.0,2,6583.333333333333
340,Other,2 BHK,1230.0,2.0,48.0,2,3902.439024390244
341,Devarachikkanahalli,2 BHK,1250.0,2.0,40.0,2,3200.0
342,Kalena Agrahara,2 BHK,1325.0,2.0,76.0,2,5735.8490566037735
345,Basaveshwara Nagar,2 BHK,1200.0,2.0,65.0,2,5416.666666666667
347,Bommasandra,3 BHK,1260.0,3.0,49.36,3,3917.4603174603176
350,Ardendale,2 BHK,1100.0,2.0,43.25,2,3931.818181818182
351,Harlur,2 BHK,1508.0,2.0,77.0,2,5106.100795755968
352,Other,3 BHK,1592.0,3.0,75.0,3,4711.05527638191
353,Akshaya Nagar,2 BHK,1388.0,2.0,57.0,2,4106.628242074928
354,Electronic City Phase II,1 BHK,630.0,1.0,28.35,1,4500.0
356,Other,3 BHK,1762.0,3.0,125.0,3,7094.211123723042
357,Other,2 BHK,950.0,2.0,50.0,2,5263.1578947368425
359,Magadi Road,2 BHK,1116.0,2.0,50.0,2,4480.286738351255
360,Narayanapura,2 BHK,1308.0,2.0,89.04,2,6807.339449541284
361,Other,3 BHK,1200.0,3.0,90.0,3,7500.0
363,Bannerghatta Road,1 BHK,500.0,1.0,18.5,1,3700.0
364,Hennur,2 BHK,1075.0,2.0,52.0,2,4837.209302325581
366,Bellandur,2 BHK,1205.0,2.0,66.0,2,5477.178423236514
367,5th Phase JP Nagar,2 BHK,1075.0,2.0,60.0,2,5581.395348837209
368,KR Puram,2 BHK,930.0,2.0,39.0,2,4193.548387096775
369,Balagere,2 BHK,1380.0,2.0,60.0,2,4347.826086956522
371,Kodigehaali,2 BHK,1166.0,2.0,55.0,2,4716.981132075472
372,Bannerghatta Road,2 BHK,1050.0,2.0,65.0,2,6190.476190476191
374,Begur Road,2 BHK,1200.0,2.0,46.8,2,3900.0
375,Lakshminarayana Pura,3 BHK,1600.0,2.0,108.0,3,6750.0
376,Billekahalli,3 BHK,1935.0,3.0,110.0,3,5684.754521963824
377,8th Phase JP Nagar,1 BHK,451.0,1.0,29.9,1,6629.711751662971
378,Electronic City,3 BHK,1800.0,3.0,95.0,3,5277.777777777777
379,Jalahalli,3 BHK,1400.0,3.0,77.0,3,5500.0
380,Hegde Nagar,3 BHK,1801.0,3.0,115.0,3,6385.341476957246
381,Mahadevpura,2 BHK,1451.0,2.0,90.0,2,6202.618883528601
382,Anekal,2 Bedroom,1200.0,1.0,36.0,2,3000.0
383,Begur Road,2 BHK,1160.0,2.0,44.0,2,3793.103448275862
385,Kanakpura Road,2 BHK,950.0,2.0,40.0,2,4210.526315789473
386,Other,3 BHK,1629.0,3.0,79.0,3,4849.600982197668
388,Vijayanagar,3 BHK,1826.0,3.0,121.0,3,6626.506024096386
389,7th Phase JP Nagar,2 BHK,1245.0,2.0,94.0,2,7550.2008032128515
390,Raja Rajeshwari Nagar,2 BHK,1145.0,2.0,45.79,2,3999.126637554585
391,Sompura,2 BHK,825.0,2.0,33.0,2,4000.0
392,Yeshwanthpur,3 BHK,1693.0,3.0,108.0,3,6379.208505611341
393,Electronics City Phase 1,2 BHK,1113.27,2.0,53.0,2,4760.74986301616
394,Other,2 BHK,1460.0,2.0,58.0,2,3972.6027397260273
395,Doddathoguru,2 BHK,1050.0,2.0,32.0,2,3047.6190476190477
396,Dodda Nekkundi,2 BHK,1260.0,2.0,55.0,2,4365.079365079365
398,Hosur Road,2 BHK,1656.0,2.0,120.0,2,7246.376811594203
399,Chandapura,3 BHK,1208.0,3.0,45.0,3,3725.1655629139073
401,Whitefield,4 BHK,3252.0,4.0,230.0,4,7072.570725707257
402,Battarahalli,2 Bedroom,1200.0,2.0,65.0,2,5416.666666666667
404,7th Phase JP Nagar,2 BHK,1175.0,2.0,82.0,2,6978.723404255319
411,Other,2 BHK,1185.0,2.0,38.0,2,3206.7510548523205
412,Kengeri,2 BHK,750.0,2.0,38.0,2,5066.666666666667
414,Kanakpura Road,3 BHK,1550.0,3.0,64.5,3,4161.290322580645
415,Other,3 BHK,1760.0,3.0,88.0,3,5000.0
416,Billekahalli,2 BHK,1125.0,2.0,62.0,2,5511.111111111111
418,Anandapura,2 Bedroom,1000.0,2.0,55.0,2,5500.0
420,TC Palaya,2 Bedroom,1200.0,2.0,60.0,2,5000.0
423,Ambalipura,2 BHK,1105.0,2.0,75.0,2,6787.330316742082
424,Hoodi,2 BHK,985.0,2.0,67.0,2,6802.030456852792
426,Balagere,3 BHK,1590.0,3.0,79.0,3,4968.553459119496
427,CV Raman Nagar,2 BHK,1120.0,2.0,55.0,2,4910.714285714285
428,Other,2 BHK,1069.0,2.0,55.0,2,5144.9953227315245
429,Marathahalli,3 BHK,1933.0,3.0,140.0,3,7242.628039317124
430,Hosur Road,2 BHK,1194.0,2.0,69.0,2,5778.894472361809
431,Brookefield,2 BHK,1150.0,2.0,69.0,2,6000.0
432,Yelenahalli,2 BHK,1240.0,2.0,47.12,2,3800.0
433,Raja Rajeshwari Nagar,2 BHK,1419.0,2.0,48.1,2,3389.7110641296686
436,Other,3 BHK,1450.0,3.0,55.0,3,3793.103448275862
437,Other,3 BHK,1630.0,3.0,68.29,3,4189.57055214724
438,Dasanapura,2 BHK,708.0,1.0,40.0,2,5649.717514124294
440,Whitefield,4 Bedroom,11890.0,4.0,700.0,4,5887.300252312868
441,Bellandur,2 BHK,1250.0,2.0,76.0,2,6080.0
442,7th Phase JP Nagar,3 BHK,1400.0,2.0,95.0,3,6785.714285714285
443,Sarjapur  Road,3 BHK,1670.0,2.0,57.0,3,3413.1736526946106
444,Ardendale,3 BHK,1750.0,3.0,100.0,3,5714.285714285715
445,Vittasandra,2 BHK,1404.0,2.0,71.0,2,5056.980056980057
446,Hoodi,3 BHK,1715.0,2.0,95.0,3,5539.35860058309
447,Electronic City,1 BHK,630.0,1.0,34.65,1,5500.0
448,Harlur,3 BHK,1752.12,3.0,135.0,3,7704.951715635916
449,Hulimavu,3 BHK,1650.0,3.0,78.0,3,4727.272727272727
450,Raja Rajeshwari Nagar,2 BHK,1295.0,2.0,55.47,2,4283.397683397683
452,Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2,5500.0
454,Hormavu,2 BHK,1150.0,2.0,55.0,2,4782.608695652174
457,AECS Layout,3 BHK,1620.0,3.0,98.0,3,6049.382716049383
458,Marathahalli,2 BHK,950.0,2.0,46.96,2,4943.1578947368425
460,Harlur,3 BHK,2450.0,3.0,120.0,3,4897.959183673469
462,Other,2 BHK,850.0,2.0,30.0,2,3529.4117647058824
463,Padmanabhanagar,2 BHK,1020.0,2.0,63.0,2,6176.470588235294
464,Chikkalasandra,2 BHK,1100.0,2.0,50.0,2,4545.454545454545
466,Hebbal,3 BHK,1760.0,2.0,130.0,3,7386.363636363636
467,Ambalipura,3 BHK,1800.0,3.0,110.0,3,6111.111111111111
468,Akshaya Nagar,2 BHK,1070.0,2.0,54.0,2,5046.728971962617
470,Vidyaranyapura,2 Bedroom,1440.0,2.0,95.0,2,6597.222222222223
471,Amruthahalli,2 BHK,900.0,2.0,40.0,2,4444.444444444444
473,Whitefield,2 BHK,1130.0,2.0,42.16,2,3730.973451327434
475,Kodigehalli,2 BHK,1270.0,2.0,98.0,2,7716.535433070866
476,Other,2 BHK,1200.0,2.0,62.0,2,5166.666666666667
477,Other,4 BHK,4800.0,4.0,235.0,4,4895.833333333333
478,Other,2 BHK,1200.0,2.0,74.0,2,6166.666666666667
479,Subramanyapura,2 BHK,929.0,2.0,50.17,2,5400.4305705059205
484,Other,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
486,Other,4 Bedroom,2000.0,4.0,99.0,4,4950.0
487,Chikkalasandra,2 BHK,1208.0,2.0,49.0,2,4056.291390728477
